Unnamed: 0,L1,L2,Attendance,Weather,PitchCondition
5,2.03687842,0.567667948,3,3,2
6,1.6626921119999998,0.591048083,3,4,3
16,1.311659702,0.624650931,1,4,1
25,0.7574589,1.108820975,1,2,2
27,1.0958865290000002,1.230723686,3,2,1
34,1.122307262,1.274384845,1,2,1
55,1.456417615,0.965628532,1,2,1
58,1.449674818,0.9815184840000001,3,2,1
59,1.263607301,0.8231210390000001,1,9,1
60,1.4577960859999999,1.2735248270000001,2,2,1
64,1.713287768,0.571484721,3,2,1
67,1.7824903909999998,0.825455918,1,2,1
75,1.772754034,0.95663437,1,2,1
90,1.5190323959999998,0.884393271,3,6,1
99,1.608692248,0.9771070820000001,3,2,2
110,1.552923894,0.6752471659999999,2,2,1
118,1.431234305,1.077539725,1,2,1
119,1.349171307,1.362971811,2,6,5
121,1.108191435,1.388839752,3,5,1
126,1.986669374,0.755324587,3,2,1
135,0.7509790820000001,2.288696495,1,2,1
136,1.443850815,0.967846874,3,6,2
141,1.9008159530000002,1.060206553,3,3,2
145,1.09650354,1.3035629979999999,3,4,1
150,1.321315968,0.927695127,1,6,5
160,1.329291403,1.012648963,3,2,1
166,1.035469419,1.013774867,1,9,1
169,1.622302048,1.100985435,3,7,1
179,1.24476901,0.810675457,1,2,1
182,1.722350069,0.779275438,3,2,2
190,1.236024421,1.210307818,3,5,2
192,1.870292219,0.737746785,3,2,1
193,1.824160332,1.0173296,4,2,2
199,1.395151178,0.891072785,1,2,1
203,1.395349858,0.7793275909999999,1,9,1
208,1.689955115,0.7057228729999999,3,2,1
210,1.998679981,0.905692024,3,2,1
212,1.195074438,1.173830596,1,2,1
213,1.223555442,1.314417,1,2,1
214,1.011996585,3.082206044,1,3,1
219,1.986692576,0.8478472840000001,3,2,1
225,1.49076712,0.779360937,1,2,1
229,1.500804178,1.1403079109999998,1,2,2
234,1.7715006709999999,1.031107083,3,2,1
237,1.069810366,0.945327602,1,2,1
245,0.707627972,2.223199459,1,2,1
249,1.333067597,0.947714828,3,2,2
256,1.16568774,1.264486134,3,2,2
258,1.5400559669999998,0.762781955,3,2,1
259,1.393429038,0.9309638640000001,1,2,2
264,1.198480779,1.493193635,2,2,2
266,1.078032878,1.292608954,3,2,1
269,1.0958394740000001,1.152067537,3,3,2
274,1.776187045,0.983085125,3,2,1
275,2.035560308,0.912984641,3,2,1
288,1.94840321,0.45182172,2,2,1
289,1.76634786,0.6790620470000001,1,2,1
300,1.992295092,0.945263835,3,2,1
307,1.774831337,0.8451240729999999,1,2,2
308,1.5077106880000002,1.021891981,3,2,1
312,1.669821666,0.7876264340000001,2,2,1
313,1.6796639169999998,0.900230291,3,3,1
316,2.313177982,0.705763975,2,2,1
318,1.74673285,0.8390549999999999,3,2,1
319,1.173611921,0.9563756590000001,3,2,1
320,1.13227071,1.106120494,3,2,3
